(2500, 1000, 0.05, 0.005, 0.05) 0.0
(2500, 1000, 0.05, 0.005, 0.01) 0.0
(2500, 1000, 0.05, 0.01, 0.05) 0.0
(2500, 1000, 0.05, 0.01, 0.01) 0.0
(2500, 1000, 0.05, 0.015, 0.05) 0.0
(2500, 1000, 0.05, 0.015, 0.01) 0.0
(2500, 1000, 0.05, 0.02, 0.05) 1.0
(2500, 1000, 0.05, 0.02, 0.01) 0.0
(2500, 1100, 0.05, 0.005, 0.05) 0.0
(2500, 1100, 0.05, 0.005, 0.01) 0.0
(2500, 1100, 0.05, 0.01, 0.05) 0.0
(2500, 1100, 0.05, 0.01, 0.01) 0.0
(2500, 1100, 0.05, 0.015, 0.05) 0.03
(2500, 1100, 0.05, 0.015, 0.01) 0.0
(2500, 1100, 0.05, 0.02, 0.05) 1.0
(2500, 1100, 0.05, 0.02, 0.01) 0.01
(2500, 1200, 0.05, 0.005, 0.05) 0.0
(2500, 1200, 0.05, 0.005, 0.01) 0.0
(2500, 1200, 0.05, 0.01, 0.05) 0.0
(2500, 1200, 0.05, 0.01, 0.01) 0.0
(2500, 1200, 0.05, 0.015, 0.05) 0.03
(2500, 1200, 0.05, 0.015, 0.01) 0.0
(2500, 1200, 0.05, 0.02, 0.05) 1.0
(2500, 1200, 0.05, 0.02, 0.01) 0.13
(2500, 1300, 0.05, 0.005, 0.05) 0.0
(2500, 1300, 0.05, 0.005, 0.01) 0.0
(2500, 1300, 0.05, 0.01, 0.05) 0.0
(2500, 1300, 0.05, 0.01, 0.01) 0.0
(2500, 1300, 0.05, 0.015, 0.05) 0.49
(2500, 1300, 0.05, 0.015, 0.01) 0.0
(2500, 1300, 0.05, 0.02, 0.05) 1.0
(2500, 1300, 0.05, 0.02, 0.01) 0.39
(2500, 1400, 0.05, 0.005, 0.05) 0.0
(2500, 1400, 0.05, 0.005, 0.01) 0.0
(2500, 1400, 0.05, 0.01, 0.05) 0.0
(2500, 1400, 0.05, 0.01, 0.01) 0.0
(2500, 1400, 0.05, 0.015, 0.05) 0.13
(2500, 1400, 0.05, 0.015, 0.01) 0.0
(2500, 1400, 0.05, 0.02, 0.05) 1.0
(2500, 1400, 0.05, 0.02, 0.01) 0.34
(2500, 1500, 0.05, 0.005, 0.05) 0.0
(2500, 1500, 0.05, 0.005, 0.01) 0.0
(2500, 1500, 0.05, 0.01, 0.05) 0.0
(2500, 1500, 0.05, 0.01, 0.01) 0.0
(2500, 1500, 0.05, 0.015, 0.05) 0.8
(2500, 1500, 0.05, 0.015, 0.01) 0.0
(2500, 1500, 0.05, 0.02, 0.05) 1.0
(2500, 1500, 0.05, 0.02, 0.01) 0.67
(2500, 1600, 0.05, 0.005, 0.05) 0.0
(2500, 1600, 0.05, 0.005, 0.01) 0.0
(2500, 1600, 0.05, 0.01, 0.05) 0.0
(2500, 1600, 0.05, 0.01, 0.01) 0.0
(2500, 1600, 0.05, 0.015, 0.05) 0.85
(2500, 1600, 0.05, 0.015, 0.01) 0.0
(2500, 1600, 0.05, 0.02, 0.05) 1.0
(2500, 1600, 0.05, 0.02, 0.01) 0.82
(2500, 1700, 0.05, 0.005, 0.05) 0.0
(2500, 1700, 0.05, 0.005, 0.01) 0.0
